request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
130,0,400,0.4438667760114185,0.1555327920359559,626957.557084767,626957.845418751,626957.55721014,626957.558597169,626957.844364786,626957.844372356,0.2883339839754626,0.0013870289549231,0.2857676170533523,0.0010463950457051,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
131,0,400,0.4439707770070527,0.155430960963713,626958.101349583,626958.389889399,626958.101474315,626958.102853616,626958.388834764,626958.388842373,0.2885398160433396,0.0013793009566143,0.2859811480157077,0.0010470260167494,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
132,0,400,0.4440225770231336,0.1555011810269206,626958.645244672,626958.933766068,626958.645367854,626958.646749785,626958.932699013,626958.932706662,0.2885213959962129,0.001381931011565,0.2859492279822007,0.0010594059713184,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
133,1,400,0.5382443029957358,0.246154065040173,626959.280477126,626959.572567364,626959.280602378,626959.281986518,626959.571490188,626959.571497739,0.2920902379555627,0.0013841399922966,0.2895036700647324,0.0010696250246837,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
134,1,400,0.4997333750070538,0.2073947040771599,626959.830775319,626960.12311399,626959.830899481,626959.832307082,626960.122044905,626960.122052465,0.2923386709298938,0.0014076010556891,0.2897378229536116,0.0010615249630063,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
135,0,400,0.4484232699905988,0.1599229139683302,626960.433715955,626960.722216311,626960.433840946,626960.435250117,626960.721152515,626960.721160275,0.2885003560222685,0.0014091710327193,0.2859023980563506,0.0010560359805822,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
136,0,400,0.446088073978899,0.1574843079724814,626960.979937139,626961.268540905,626960.980084341,626960.981448971,626961.26748987,626961.26749768,0.2886037660064176,0.0013646299485117,0.2860408989945426,0.0010432249400764,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
137,1,400,0.457990652997978,0.1547923350008204,626961.524894533,626961.828092851,626961.525050655,626961.526442876,626961.826974875,626961.826982385,0.3031983179971576,0.0013922209618613,0.3005319989752024,0.0011104659643024,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
138,0,400,0.4445213779981714,0.1553071520465891,626962.082198526,626962.371412752,626962.082323528,626962.083684488,626962.370364077,626962.370372477,0.2892142259515822,0.0013609599554911,0.2866795890731737,0.0010402749758213,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
139,2,400,0.460425749013666,0.1645674870233051,626962.636250004,626962.932108266,626962.636372226,626962.637787246,626962.931026831,626962.93103504,0.2958582619903609,0.0014150199713185,0.2932395850075409,0.0010732260998338,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
140,0,400,0.4913758919865358,0.2027883060800377,626963.236665404,626963.52525299,626963.236788835,626963.238220126,626963.524214605,626963.524221925,0.2885875859064981,0.0014312909916043,0.2859944789670408,0.0010310650104656,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
141,4,400,0.4780411149840802,0.1760663639288395,626963.802077304,626964.104052055,626963.802201867,626963.803574726,626964.102916198,626964.10292375,0.3019747510552406,0.0013728589983657,0.2993414719821885,0.0011283050989732,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
142,0,400,0.4461733729986008,0.1577641300100367,626964.359484712,626964.647893955,626964.359614613,626964.360976802,626964.646827779,626964.646835589,0.2884092429885641,0.0013621889520436,0.2858509770594537,0.0010583660332486,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
143,0,400,0.4440042770002037,0.1554855910362675,626964.905776884,626965.19429557,626964.905901786,626964.907299337,626965.193222134,626965.193229485,0.2885186859639361,0.0013975509209558,0.2859227970475331,0.0010660850675776,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
144,0,400,0.443839276995277,0.1554081840149592,626965.451461291,626965.739892384,626965.451585382,626965.452950973,626965.738815578,626965.738823148,0.2884310929803177,0.0013655909569934,0.2858646051026881,0.0010692360810935,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
145,0,400,0.4441162779985461,0.1555693330301437,626965.994560378,626966.283107323,626965.99468438,626965.99607678,626966.282047748,626966.282055628,0.2885469449684024,0.0013924000086262,0.2859709679614752,0.0010516949696466,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
146,0,400,0.4440554780012462,0.1551128459686879,626966.538513038,626966.82745567,626966.53863696,626966.54002426,626966.826392404,626966.826400055,0.2889426320325583,0.0013872999697923,0.2863681440940127,0.0010556150227785,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
147,0,400,0.4439589789835736,0.1552335208980366,626967.083259631,626967.371985089,626967.083383132,626967.084746402,626967.370916213,626967.370923683,0.2887254580855369,0.0013632699847221,0.2861698110355064,0.0010614059865474,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
148,0,400,0.450060167000629,0.1617241440108046,626967.635853156,626967.924189179,626967.635976558,626967.637389078,626967.923129544,626967.923137534,0.2883360229898244,0.0014125200686976,0.2857404659735039,0.0010516450274735,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
149,0,400,0.4438217790157068,0.1551318909332621,626968.179288209,626968.467978097,626968.179410461,626968.18078168,626968.466914652,626968.466922201,0.2886898880824446,0.0013712190557271,0.2861329719889909,0.0010558960493654,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
150,3,400,0.4706753300270065,0.1672546960180625,626968.73447534,626969.037895974,626968.734598893,626968.735970253,626969.036748757,626969.036756118,0.303420634008944,0.0013713600346818,0.3007785039953887,0.0011398560600355,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
151,0,400,0.4417799829971045,0.1533404290676117,626969.293495291,626969.581934845,626969.293617643,626969.295049304,626969.5808311,626969.58083891,0.2884395539294928,0.0014316610759124,0.2857817959738895,0.0010959350038319,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
152,0,400,0.4840135059785098,0.1947210199432447,626969.83596796,626970.125260446,626969.836118782,626969.837510772,626970.124174831,626970.124182721,0.289292486035265,0.0013919899938628,0.286664058919996,0.0010777249699458,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
153,0,400,0.4580280550289899,0.1658493080176413,626970.431671332,626970.723850079,626970.431792923,626970.433199154,626970.722745153,626970.722753293,0.2921787470113486,0.0014062309637665,0.2895459990249946,0.0010967859998345,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
154,0,400,0.4437544810061808,0.1550416429236065,626970.979743111,626971.268455949,626970.979864733,626970.981294754,626971.267380554,626971.267387914,0.2887128380825743,0.0014300210168585,0.2860858000349253,0.0010680350242182,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
155,0,400,0.4432624819746706,0.1547601959027815,626971.523538998,626971.812041284,626971.523662571,626971.52505904,626971.810958528,626971.810965998,0.2885022860718891,0.00139646907337,0.2858994879061356,0.0010752860689535,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
156,2,400,0.4493426679982804,0.1532752239727415,626972.065971068,626972.362038512,626972.06612252,626972.067493509,626972.360907536,626972.360914776,0.2960674440255388,0.0013709890190511,0.2934140269644558,0.0011237360304221,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
157,0,400,0.4513655640184879,0.1627963669598102,626972.623561134,626972.912130331,626972.623687536,626972.625082846,626972.911056536,626972.911063886,0.2885691970586777,0.0013953100424259,0.2859736899845302,0.0010664450237527,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
158,0,400,0.441042484017089,0.1526948310201987,626973.166985028,626973.455332681,626973.167151221,626973.168516921,626973.454267805,626973.454275236,0.2883476529968902,0.0013657000381499,0.2857508839806542,0.0010574449552223,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
159,1,400,0.4500677670002915,0.1542832760023884,626973.710208057,626974.005992548,626973.710335669,626973.711715459,626974.004876102,626974.004883622,0.295784490997903,0.0013797900173813,0.2931606429629028,0.0011089259060099,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
160,0,400,0.441719883994665,0.1533557209768332,626974.260509311,626974.548873474,626974.260634102,626974.262061653,626974.547798827,626974.547806358,0.2883641630178317,0.0014275509165599,0.2857371740974486,0.0010671160416677,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
161,0,400,0.4578660539991688,0.1559838059765752,626974.803956714,626975.105838962,626974.804107546,626974.805484996,626975.104697276,626975.104704936,0.3018822480225935,0.0013774499529972,0.2992122800787911,0.0011340259807184,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
162,0,400,0.444238278985722,0.1556620129558723,626975.362240042,626975.650816308,626975.362361334,626975.363725854,626975.64958672,626975.64959453,0.2885762660298496,0.0013645199360325,0.2858608660753816,0.0012217779876664,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
163,0,400,0.4600416499888524,0.1583453620551154,626975.909729202,626976.21142549,626975.909854394,626975.911243594,626976.210302734,626976.210310304,0.301696287933737,0.0013891999842599,0.2990591400302946,0.0011151860235258,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
164,0,400,0.4528655630128924,0.1641720650077331,626976.476214041,626976.764907539,626976.476338732,626976.477749053,626976.763832523,626976.763840083,0.2886934980051592,0.0014103209832683,0.286083469982259,0.0010674559744074,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
165,0,400,0.4499310700048227,0.1612095409363974,626977.02629937,626977.315020899,626977.026424701,626977.027801651,626977.313941123,626977.313948674,0.2887215290684253,0.0013769500656053,0.2861394719220698,0.0010722250444814,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
166,0,400,0.4414651860133745,0.1530303320032544,626977.569927486,626977.85836234,626977.570081158,626977.571455138,626977.857289745,626977.857297145,0.28843485401012,0.0013739800779148,0.285834606969729,0.0010651950724422,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
167,0,400,0.4438142820145003,0.1553807380259968,626978.113493402,626978.401926946,626978.113617172,626978.115020213,626978.40084795,626978.40085525,0.2884335439885035,0.0014030409511178,0.2858277370687574,0.001071696053259,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
168,0,400,0.4442261799995322,0.1557396259449888,626978.657259519,626978.945746073,626978.657383311,626978.658769121,626978.944664118,626978.944671848,0.2884865540545434,0.0013858100865036,0.2858949969522655,0.0010742250597104,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
169,0,400,0.4841500080074183,0.1919739180593751,626979.238366657,626979.530542747,626979.238489039,626979.239856969,626979.52944833,626979.529455941,0.2921760899480432,0.0013679299736395,0.2895913610700518,0.0010868059471249,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
170,0,400,0.4521796340122819,0.1563639329979196,626979.787665556,626980.083481257,626979.787789348,626979.789201778,626980.082383591,626980.082391451,0.2958157010143623,0.0014124299632385,0.2931818129727617,0.0010898059699684,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
171,0,400,0.4456926299899351,0.1534398710064124,626980.33870144,626980.630954199,626980.338823432,626980.340213431,626980.629842782,626980.629850563,0.2922527589835226,0.0013899990590289,0.2896293509984389,0.0011036359937861,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
172,0,400,0.4460577289864886,0.1571890099730808,626980.888893061,626981.17776178,626980.889042693,626980.890464343,626981.176666965,626981.176674515,0.2888687190134078,0.0014216500567272,0.2862026219954714,0.0010872649727389,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
173,0,400,0.4477089270076249,0.1555804190284107,626981.432769399,626981.724897907,626981.432894421,626981.434331972,626981.723794631,626981.723802451,0.2921285079792142,0.0014375509927049,0.2894626589259133,0.0010954559547826,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
174,0,400,0.4465006289829034,0.1579111930041108,626981.981771704,626982.27036114,626981.981895295,626981.983298445,626982.269283515,626982.269291175,0.2885894359787926,0.0014031500322744,0.2859850700479001,0.0010699650738388,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
175,0,400,0.4441358339972794,0.155678310082294,626982.527688262,626982.816145786,626982.527810834,626982.529223644,626982.815076151,626982.815084121,0.2884575239149853,0.0014128099428489,0.2858525071060285,0.0010616650106385,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
176,0,400,0.4443830350064672,0.1557786289486102,626983.072199571,626983.360803977,626983.072322942,626983.073707202,626983.359726252,626983.359733692,0.288604406057857,0.0013842600164934,0.2860190500505268,0.0010702849831432,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
177,3,400,0.4578570080047939,0.1546144689491484,626983.616954093,626983.920196632,626983.617107415,626983.618509485,626983.919072405,626983.919079976,0.3032425390556454,0.0014020700473338,0.3005629199324175,0.0011166559997946,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
178,0,400,0.4465810300025623,0.1579768029914703,626984.1772815,626984.465885727,626984.177405661,626984.178774162,626984.464825772,626984.464832901,0.288604227011092,0.0013685009907931,0.286051610019058,0.0010528259444981,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
179,0,400,0.4434071359864902,0.1549017389479559,626984.721836249,626985.010341646,626984.721961182,626984.723364922,626985.00927241,626985.00928052,0.2885053970385343,0.0014037400251254,0.2859074879670515,0.0010611260076984,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
180,4,400,0.4741268770012539,0.1558181479049381,626985.266228266,626985.584536995,626985.266352348,626985.267716547,626985.583375178,626985.583382758,0.3183087290963158,0.0013641989789903,0.315658631036058,0.0011542370775714,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
181,1,400,0.4735707789950538,0.1805380679725203,626985.840520988,626986.133553699,626985.84064232,626985.84204911,626986.132495524,626986.132503053,0.2930327110225335,0.0014067899901419,0.290446414030157,0.0010506459511816,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
182,1,400,0.454407816985622,0.1547206599498167,626986.41559176,626986.715278917,626986.415715512,626986.417113381,626986.714192351,626986.714199821,0.2996871570358053,0.001397868967615,0.2970789700048044,0.001079095993191,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
183,0,400,0.4687672110158019,0.1557588900323026,626986.96923636,626987.282244681,626986.969360352,626986.970752782,626987.281106014,626987.281114605,0.3130083209834993,0.0013924299273639,0.3103532320819795,0.0011300760088488,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
184,0,400,0.4433957919827662,0.1550605379161425,626987.539687544,626987.828022798,626987.539811305,626987.541207016,626987.826965973,626987.826973673,0.2883352540666237,0.0013957109767943,0.2857589570339769,0.0010491251014173,15,384,andrew_latency_test_GL15_PL384,110.51436185836792
