request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
30,0,16,0.2416467500152066,0.0182653390147606,32507.879749739,32508.10313115,32507.879882292,32507.882482469,32508.10137449,32508.101383554,0.2233814110004459,0.0026001769983849,0.21889202100283,0.0017475960012234,9,0,injection_test_GL9_PL0,21.45818018913269
31,0,16,0.3745779169839807,0.1428860549822275,32508.238867465,32508.470559327,32508.23899837,32508.241547565,32508.468814306,32508.46882337,0.2316918620017531,0.0025491950000287,0.2272667409997666,0.0017359570010739,9,0,injection_test_GL9_PL0,21.45818018913269
32,1,16,0.2653778750100173,0.0341911970099317,32508.745745187,32508.976931865,32508.745854566,32508.748648165,32508.975227012,32508.975236075,0.2311866780000855,0.0027935990001424,0.2265788469994731,0.0016957900006673,9,0,injection_test_GL9_PL0,21.45818018913269
33,2,16,0.366627832991071,0.1261519539912114,32509.152014831,32509.39249071,32509.152130596,32509.154606974,32509.390760726,32509.390769274,0.2404758789998595,0.0024763779983913,0.2361537520009733,0.0017214360013895,9,0,injection_test_GL9_PL0,21.45818018913269
34,0,16,0.3377467499813065,0.1159570669806271,32509.691770147,32509.91355983,32509.6918803,32509.694865517,32509.911963234,32509.911971557,0.2217896830006793,0.0029852170009689,0.2170977169989782,0.0015882730003795,9,0,injection_test_GL9_PL0,21.45818018913269
35,0,16,0.2375092080037575,0.0181481230029021,32510.047781179,32510.267142264,32510.047912704,32510.050467073,32510.265484118,32510.26549275,0.2193610850008553,0.0025543689989717,0.2150170450004225,0.0016495140007464,9,0,injection_test_GL9_PL0,21.45818018913269
36,0,16,0.3709142500010784,0.148343428998487,32510.39179236,32510.614363181,32510.391905389,32510.394455443,32510.612621187,32510.612629921,0.2225708210025914,0.0025500540032226,0.2181657439978153,0.0017332600000372,9,0,injection_test_GL9_PL0,21.45818018913269
37,0,16,0.2401013750059064,0.0185235710050619,32510.884929296,32511.1065071,32510.885039243,32510.887939997,32511.10456751,32511.104576141,0.2215778040008444,0.002900753999711,0.2166275130002759,0.0019309590024931,9,0,injection_test_GL9_PL0,21.45818018913269
38,0,16,0.313034749997314,0.0907610949980153,32511.302527754,32511.524801409,32511.302657327,32511.305602368,32511.523177378,32511.523185907,0.2222736549992987,0.0029450410002027,0.2175750099995639,0.001615501998458,9,0,injection_test_GL9_PL0,21.45818018913269
39,0,16,0.2435551249946002,0.0200398899942229,32511.66667559,32511.890190825,32511.666786975,32511.669433309,32511.888552203,32511.888561039,0.2235152350003773,0.0026463340000191,0.2191188939978019,0.0016297860020131,9,0,injection_test_GL9_PL0,21.45818018913269
40,1,16,0.3629483749973587,0.1017722549950121,32512.022503308,32512.283679428,32512.02263432,32512.025209445,32512.281856464,32512.281865404,0.2611761200023466,0.0025751249995664,0.2566470189995016,0.0018140240026696,9,0,injection_test_GL9_PL0,21.45818018913269
41,0,16,0.2636298339930363,0.0421589979923737,32512.526689413,32512.748160249,32512.526822377,32512.529451242,32512.746507035,32512.746515461,0.2214708360006625,0.0026288650005881,0.2170557930003269,0.0016447880007035,9,0,injection_test_GL9_PL0,21.45818018913269
42,0,16,0.3772980840003583,0.1464516390005883,32512.921565096,32513.152411541,32512.921677509,32512.924680195,32513.150550559,32513.150559087,0.23084644499977,0.0030026860003999,0.2258703640000021,0.0018524539991631,9,0,injection_test_GL9_PL0,21.45818018913269
43,0,16,0.3263257920043543,0.0955890880068182,32513.459112641,32513.689849345,32513.459243447,32513.462165984,32513.688202502,32513.68821103,0.2307367039975361,0.0029225370017229,0.2260365179972723,0.0016383149995817,9,0,injection_test_GL9_PL0,21.45818018913269
44,3,16,0.3045021249854471,0.0199459099858358,32513.818426195,32514.10298241,32513.81853717,32513.821215358,32514.101008602,32514.101017439,0.2845562149996112,0.0026781880005728,0.2797932440007571,0.0019649710011435,9,0,injection_test_GL9_PL0,21.45818018913269
45,2,16,0.3056253329850733,0.0641699189836799,32514.236027428,32514.477482842,32514.236137991,32514.239580671,32514.475779382,32514.475788424,0.2414554140013933,0.0034426800011715,0.2361987109979964,0.0016944180024438,9,0,injection_test_GL9_PL0,21.45818018913269
46,0,16,0.2359911249950528,0.0149559669953305,32514.658005068,32514.879040226,32514.658115529,32514.660837695,32514.877432018,32514.87744065,0.2210351579997223,0.0027221659984206,0.216594322999299,0.0015995759968063,9,0,injection_test_GL9_PL0,21.45818018913269
47,0,16,0.3070361250138376,0.0837008120106475,32515.077448684,32515.300783997,32515.077582573,32515.080792309,32515.299028132,32515.299036969,0.2233353130031901,0.003209735998098,0.2182358230020327,0.0017470279999542,9,0,injection_test_GL9_PL0,21.45818018913269
48,0,16,0.2379180830030236,0.014367089002917,32515.427146493,32515.650697487,32515.427258289,32515.432101716,32515.649021051,32515.649029785,0.2235509940001065,0.0048434269992867,0.2169193349982379,0.0016677019993949,9,0,injection_test_GL9_PL0,21.45818018913269
49,3,16,0.3730710000090766,0.124764957006846,32515.778913156,32516.027219199,32515.779043757,32515.78175647,32516.025451106,32516.025460354,0.2483060430022305,0.0027127130015287,0.2436946359994181,0.0017588449991308,9,0,injection_test_GL9_PL0,21.45818018913269
50,0,16,0.2325223749794531,0.0143351549777435,32516.267285787,32516.485473007,32516.267398611,32516.270372012,32516.483791639,32516.483800168,0.2181872200017096,0.0029734010022366,0.2134196269980748,0.0016728390000935,9,0,injection_test_GL9_PL0,21.45818018913269
1,0,80,0.5566817499930039,0.1585822859924519,32521.002921867,32521.401021331,32521.003060289,32521.005562039,32521.399165894,32521.399174501,0.3980994640005519,0.0025017500011017,0.3936038549982186,0.0018468300004315,9,64,injection_test_GL9_PL64,20.796624898910522
2,1,80,0.389275166002335,0.1598184690046764,32521.676917934,32521.906374631,32521.677050619,32521.679163433,32521.904747474,32521.90475649,0.2294566969976585,0.0021128139997017,0.22558404099982,0.0016181409991986,9,64,injection_test_GL9_PL64,20.796624898910522
3,0,80,0.2441742910013999,0.026994376003131,32522.180960881,32522.398140796,32522.181071845,32522.183277385,32522.396594069,32522.396602266,0.2171799149982689,0.0022055400004319,0.2133166839994373,0.0015385299993795,9,64,injection_test_GL9_PL64,20.796624898910522
4,0,80,0.2978605829994194,0.0798714450029365,32522.603861349,32522.821850487,32522.603975181,32522.606030618,32522.82031124,32522.820320257,0.2179891379964829,0.0020554370021272,0.2142806219999329,0.0015302299980248,9,64,injection_test_GL9_PL64,20.796624898910522
5,0,80,0.2353057500149589,0.0179795240146631,32522.953557375,32523.170883601,32522.95367008,32522.955485762,32523.169295277,32523.169304088,0.2173262260002957,0.001815681996959,0.2138095150003209,0.0015795129984326,9,64,injection_test_GL9_PL64,20.796624898910522
6,0,80,0.3754312499950174,0.157375922997744,32523.302326861,32523.520382188,32523.302452886,32523.304319901,32523.518738331,32523.51874704,0.2180553269972733,0.0018670149984245,0.2144184300013876,0.001635147997149,9,64,injection_test_GL9_PL64,20.796624898910522
7,0,80,0.251827250001952,0.0341186460027529,32523.804884558,32524.022593162,32523.804992652,32523.807339279,32524.02096744,32524.020975944,0.2177086039991991,0.0023466269994969,0.2136281610000878,0.0016172180003195,9,64,injection_test_GL9_PL64,20.796624898910522
8,0,80,0.3009902909980155,0.0826710289984475,32524.217112552,32524.435431814,32524.217221773,32524.219404567,32524.433863161,32524.433871973,0.2183192619995679,0.0021827939999639,0.2144585940004617,0.0015598409991071,9,64,injection_test_GL9_PL64,20.796624898910522
9,0,80,0.2352158329740632,0.0172397059723152,32524.576219264,32524.794195391,32524.576331765,32524.578597961,32524.792584525,32524.792593643,0.2179761270017479,0.0022661959992547,0.2139865639983327,0.0016017480011214,9,64,injection_test_GL9_PL64,20.796624898910522
10,3,80,0.363001958001405,0.1099602450012753,32524.929522884,32525.182564597,32524.929638459,32524.931772789,32525.180744714,32525.180753116,0.2530417130001297,0.0021343299995351,0.2489719250006601,0.0018114809972757,9,64,injection_test_GL9_PL64,20.796624898910522
11,3,80,0.2634183330228552,0.0185828970243164,32525.404894528,32525.649729964,32525.405007234,32525.406959187,32525.647944405,32525.647952807,0.2448354359985387,0.0019519529996614,0.2409852179989684,0.0017771569982869,9,64,injection_test_GL9_PL64,20.796624898910522
12,0,80,0.2879907499882392,0.0672106189849728,32525.829488137,32526.050268268,32525.829597461,32525.831978104,32526.04862441,32526.048633222,0.2207801310032664,0.002380642999924,0.216646305998438,0.0016350460027751,9,64,injection_test_GL9_PL64,20.796624898910522
13,0,80,0.2360732079832814,0.0189834579832677,32526.185150269,32526.402240019,32526.185261744,32526.187266464,32526.400563272,32526.400571776,0.2170897500000137,0.0020047199977852,0.2132968080004502,0.0016682429995853,9,64,injection_test_GL9_PL64,20.796624898910522
14,0,80,0.3691914580122102,0.1534238620115502,32526.531073127,32526.746840723,32526.531203557,32526.533173236,32526.745177882,32526.745185984,0.2157675960006599,0.0019696790004672,0.2120046460004232,0.0016547390005143,9,64,injection_test_GL9_PL64,20.796624898910522
15,0,80,0.2362399169942364,0.0216343819920439,32527.015325727,32527.229931262,32527.015472484,32527.017733494,32527.228351776,32527.228360182,0.2146055350021924,0.0022610100022575,0.2106182819989044,0.0015710799998487,9,64,injection_test_GL9_PL64,20.796624898910522
16,0,80,0.311808958009351,0.0891252040091785,32527.432953729,32527.655637483,32527.433073647,32527.435522939,32527.65390891,32527.653917317,0.2226837540001724,0.0024492919983458,0.2183859710021352,0.0017201660011778,9,64,injection_test_GL9_PL64,20.796624898910522
17,0,80,0.2383873750222847,0.023651592022361,32527.783570396,32527.998306179,32527.78369872,32527.785619221,32527.996695701,32527.996704006,0.2147357829999236,0.0019205009994038,0.2110764800017932,0.0016021730007196,9,64,injection_test_GL9_PL64,20.796624898910522
18,0,80,0.3718203339958563,0.1549178339955688,32528.137019706,32528.353922206,32528.137147625,32528.13924233,32528.352309195,32528.352322767,0.2169025000002875,0.002094704999763,0.2130668650024745,0.0015994389978004,9,64,injection_test_GL9_PL64,20.796624898910522
19,5,80,0.4158188749861438,0.1399481139851559,32528.61306439,32528.888935151,32528.613172964,32528.615251262,32528.887053036,32528.887061239,0.2758707610009878,0.0020782979991054,0.2718017740007781,0.0018739120023383,9,64,injection_test_GL9_PL64,20.796624898910522
20,0,80,0.2368310839810874,0.020248228978744,32529.138419023,32529.355001878,32529.138530433,32529.140954405,32529.353387855,32529.353396565,0.2165828550023434,0.0024239720005425,0.2124334500003897,0.0016053130020736,9,64,injection_test_GL9_PL64,20.796624898910522
21,0,80,0.3149127090000547,0.0926430959989375,32529.556102527,32529.77837214,32529.556208974,32529.558912585,32529.776765004,32529.776773512,0.2222696130011172,0.0027036109968321,0.2178524190021562,0.0015986280013748,9,64,injection_test_GL9_PL64,20.796624898910522
22,0,80,0.2365519169834442,0.0209422759835433,32529.910812691,32530.126422332,32529.910922886,32529.912896256,32530.124811145,32530.124820057,0.2156096409999008,0.0019733699991775,0.2119148890014912,0.0016022749987314,9,64,injection_test_GL9_PL64,20.796624898910522
23,0,80,0.3641765420034062,0.1483783160038001,32530.260154426,32530.475952652,32530.260269482,32530.262453923,32530.474338427,32530.474347036,0.215798225999606,0.0021844409966433,0.2118845040022279,0.0016056159984145,9,64,injection_test_GL9_PL64,20.796624898910522
24,0,80,0.2372860840114299,0.0205815900117158,32530.730017895,32530.946722389,32530.73018663,32530.732530286,32530.945134092,32530.9451427,0.216704493999714,0.0023436560004483,0.2126038059977872,0.0015796890002093,9,64,injection_test_GL9_PL64,20.796624898910522
25,0,80,0.3243691249808762,0.0975363709803787,32531.147924826,32531.37475758,32531.148033907,32531.150534549,32531.373140518,32531.373149532,0.2268327540004975,0.0025006420000863,0.222605969000142,0.001608048001799,9,64,injection_test_GL9_PL64,20.796624898910522
26,0,80,0.233000667009037,0.0172759710076206,32531.500490151,32531.716214847,32531.500623741,32531.502498666,32531.714587049,32531.714595456,0.2157246960014163,0.0018749249975371,0.2120883829993545,0.0016193910014408,9,64,injection_test_GL9_PL64,20.796624898910522
27,4,80,0.3673953750112559,0.112032512010046,32531.851146013,32532.106508876,32531.851255398,32531.853238795,32532.104628482,32532.104637192,0.2553628630012099,0.0019833970000036,0.2513896870004828,0.0018716840022534,9,64,injection_test_GL9_PL64,20.796624898910522
28,0,80,0.2631277500186115,0.0477276610181434,32532.352531956,32532.567932045,32532.352641036,32532.35492372,32532.566158098,32532.566166707,0.2154000890004681,0.0022826839995104,0.2112343780027004,0.001765337998222,9,64,injection_test_GL9_PL64,20.796624898910522
29,0,80,0.3393006669939495,0.1233358319950639,32532.741384646,32532.957349481,32532.74150031,32532.743701867,32532.955651799,32532.955696768,0.2159648349988856,0.0022015569993527,0.2119499319996975,0.0016527129992027,9,64,injection_test_GL9_PL64,20.796624898910522
30,0,80,0.3648764580138959,0.1453588620133814,32533.270940657,32533.490458253,32533.271049984,32533.273311221,32533.488768857,32533.488777669,0.2195175960005144,0.0022612370012211,0.2154576360007922,0.0016805839986773,9,64,injection_test_GL9_PL64,20.796624898910522
31,0,80,0.2330840829818043,0.0145025809833896,32533.619496536,32533.838078038,32533.619607502,32533.621841997,32533.836417024,32533.836425733,0.2185815019984147,0.0022344949975376,0.2145750269992277,0.0016523049998795,9,64,injection_test_GL9_PL64,20.796624898910522
32,0,80,0.3756467500061262,0.1579843340077786,32533.967405469,32534.185067885,32533.967518075,32533.969524386,32534.183400723,32534.183409023,0.2176624159983475,0.0020063110023329,0.2138763369985099,0.001658861998294,9,64,injection_test_GL9_PL64,20.796624898910522
33,0,80,0.2445863329921849,0.0217227319917583,32534.461049201,32534.683912802,32534.461178713,32534.463748464,32534.68227853,32534.682287239,0.2228636010004265,0.0025697509991005,0.2185300659984932,0.001625562999834,9,64,injection_test_GL9_PL64,20.796624898910522
34,0,80,0.3017141250020358,0.0789351150015136,32534.883241253,32535.106020263,32534.883364252,32534.885562137,32535.104374232,32535.104382842,0.2227790100005222,0.0021978849981678,0.2188120950013399,0.0016374209990317,9,64,injection_test_GL9_PL64,20.796624898910522
35,0,80,0.2373533750069327,0.0186541310067696,32535.236908758,32535.455608002,32535.237024377,32535.239007014,32535.453942292,32535.453956437,0.2186992440001631,0.0019826370007649,0.2149352779997571,0.0016515650022483,9,64,injection_test_GL9_PL64,20.796624898910522
36,0,80,0.374883000011323,0.1568136120113195,32535.585708486,32535.803777874,32535.585838455,32535.588062784,32535.802055482,32535.802064194,0.2180693880000035,0.0022243290004553,0.2139926979980373,0.0017136800015578,9,64,injection_test_GL9_PL64,20.796624898910522
37,0,80,0.238822582992725,0.0197861169945099,32536.077593981,32536.296630447,32536.0777055,32536.080209652,32536.294969349,32536.294977549,0.2190364659982151,0.002504151998437,0.2147596970025915,0.001652897997701,9,64,injection_test_GL9_PL64,20.796624898910522
38,0,80,0.312352707987884,0.0876425159913196,32536.498714509,32536.723424701,32536.498824388,32536.501258328,32536.721799273,32536.721808395,0.2247101919965644,0.0024339400006283,0.2205409449998114,0.0016163059990503,9,64,injection_test_GL9_PL64,20.796624898910522
39,1,80,0.2482105829985812,0.0128966689990193,32536.853184581,32537.088498495,32536.853318957,32536.855249012,32537.086746173,32537.086754885,0.2353139139995619,0.0019300549975014,0.2314971610030625,0.0017436099988117,9,64,injection_test_GL9_PL64,20.796624898910522
40,0,80,0.3532724579854402,0.1348975209839409,32537.216427231,32537.434802168,32537.216538032,32537.218460297,32537.433080596,32537.433089615,0.2183749370014993,0.0019222650007577,0.2146202990006713,0.001712553003017,9,64,injection_test_GL9_PL64,20.796624898910522
41,0,80,0.2352248750103172,0.0167349340081273,32537.680269013,32537.898758954,32537.680379917,32537.682400479,32537.897091399,32537.897099906,0.2184899410021898,0.0020205619985063,0.2146909200018854,0.0016590480008744,9,64,injection_test_GL9_PL64,20.796624898910522
