request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
133,0,400,0.440679239021847,0.1516027689503971,646639.480383958,646639.769460428,646639.48052194,646639.482118105,646639.768375451,646639.768383511,0.2890764700714499,0.0015961650060489,0.2862573459278792,0.0010769170476123,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
134,4,400,0.4514723229804076,0.1495365589507855,646640.019836328,646640.321772092,646640.01996567,646640.021427552,646640.320622825,646640.320630015,0.3019357640296221,0.0014618820277974,0.2991952729644254,0.0011420770315453,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
135,0,400,0.4479227279953193,0.1518537490337621,646640.573655243,646640.869724222,646640.573792516,646640.575309368,646640.868590314,646640.868600364,0.2960689789615571,0.0015168519457802,0.2932809460908174,0.0011238580336794,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
136,0,400,0.4401839399943128,0.147603327059187,646641.119078116,646641.411658729,646641.119205648,646641.120622399,646641.410536711,646641.410544351,0.2925806129351258,0.0014167510671541,0.2899143119575456,0.001114377984777,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
137,0,400,0.439633740024874,0.1506033101177308,646641.661920106,646641.950950536,646641.662084809,646641.663514651,646641.949824808,646641.949832648,0.2890304299071431,0.0014298419700935,0.2863101570401341,0.0011178879067301,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
138,0,400,0.4369402439915575,0.1481169890030287,646642.199890134,646642.488713389,646642.200053256,646642.201476968,646642.487595482,646642.487602542,0.2888232549885288,0.0014237120049074,0.2861185140209272,0.0011108469916507,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
139,4,400,0.4654811009822879,0.150295043044025,646642.738874515,646643.054060573,646642.739040148,646642.740473829,646643.052811403,646643.052818854,0.3151860579382628,0.0014336809981614,0.3123375739669427,0.0012417190009728,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
140,0,400,0.4496726249926723,0.1607245789491571,646643.307295337,646643.596243383,646643.307430929,646643.308922282,646643.595125347,646643.595132377,0.2889480460435152,0.0014913529157638,0.2862030650721863,0.0011110060149803,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
141,1,400,0.4521183220203966,0.16013658803422,646643.862392054,646644.154373788,646643.862524836,646643.863961578,646644.15324501,646644.15325233,0.2919817339861765,0.0014367420226335,0.2892834319500252,0.0011214580154046,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
142,0,400,0.4409843389876187,0.1487282210728153,646644.406566455,646644.698822573,646644.406699287,646644.408155139,646644.697683156,646644.697690476,0.2922561179148033,0.0014558519469574,0.289528017048724,0.0011320969788357,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
143,0,400,0.4378629440034274,0.1489187160332221,646644.949085861,646645.238030089,646644.949217583,646644.950679595,646645.236867562,646645.236874842,0.2889442279702052,0.0014620119472965,0.2861879670526832,0.0011552469804883,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
144,0,400,0.4615358079900034,0.1719089380349032,646645.507689381,646645.797316251,646645.507828003,646645.509384247,646645.796208443,646645.796215793,0.2896268699551001,0.0015562439803034,0.2868241959949955,0.0011004579719156,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
145,1,400,0.4641860039846506,0.1510455569659825,646646.049980203,646646.36312065,646646.050152556,646646.051624329,646646.361898192,646646.361905972,0.313140447018668,0.0014717729063704,0.3102738630259409,0.0012146780500188,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
146,0,400,0.4597591100027784,0.1638731870334595,646646.629453053,646646.925338976,646646.629590296,646646.632704284,646646.924225369,646646.924233469,0.2958859229693189,0.0031139880884438,0.29152108496055,0.0011055070208385,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
147,0,400,0.4364871449943166,0.1483389310014899,646647.173663136,646647.46181135,646647.173796078,646647.175322681,646647.460722204,646647.460729374,0.2881482139928266,0.0015266030095517,0.2853995229816064,0.0010819759918376,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
148,0,400,0.4443182350078132,0.1558731760305818,646647.717282668,646648.005727727,646647.71741315,646647.718832182,646648.004615521,646648.004622281,0.2884450589772314,0.0014190319925546,0.285783338942565,0.0011054460192099,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
149,3,400,0.4533748219837434,0.1538791849161498,646648.260383553,646648.55987919,646648.260517574,646648.262105739,646648.558760503,646648.558768064,0.2994956370675936,0.001588164945133,0.2966547639807686,0.0011111260391771,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
150,4,400,0.4617991090053692,0.153478936990723,646648.813595911,646649.121916083,646648.813724641,646648.815191835,646649.120742096,646649.120749096,0.3083201720146462,0.0014671940589323,0.3055502609349787,0.0011669870000332,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
151,0,400,0.4362085470056627,0.1480979729967657,646649.371079375,646649.659189949,646649.371209847,646649.372626599,646649.658078322,646649.658086103,0.2881105740088969,0.0014167519984766,0.2854517229134217,0.0011038460070267,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
152,0,400,0.4404533409979194,0.1521560129476711,646649.911191414,646650.199488742,646649.911324616,646649.912756528,646650.198391155,646650.198398185,0.2882973280502483,0.0014319119509309,0.2856346269836649,0.0010905570816248,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
153,0,400,0.4384504440240562,0.1500061140395701,646650.451110771,646650.739555101,646650.451239432,646650.452654483,646650.738460244,646650.738467414,0.2884443299844861,0.0014150510542094,0.2858057609992102,0.0010876869782805,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
154,1,400,0.4582688149821479,0.1498172609426546,646650.988811043,646651.297262597,646650.988939045,646650.990397677,646651.29607963,646651.296087219,0.3084515540394932,0.0014586319448426,0.305681953090243,0.0011753779835999,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
155,0,400,0.4492784280155319,0.1482843660342041,646651.547646477,646651.848640539,646651.54778178,646651.549328213,646651.8474703,646651.847477821,0.3009940619813278,0.0015464329626411,0.2981420870637521,0.0011627179337665,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
156,0,400,0.4406901399779599,0.1520333559892606,646652.098122174,646652.386778958,646652.098254746,646652.099702979,646652.385666371,646652.38567382,0.2886567839886993,0.0014482330298051,0.2859633920015767,0.0011051379842683,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
157,0,400,0.4397296420065686,0.1509630570653826,646652.639196358,646652.927962943,646652.63932782,646652.640760642,646652.926845637,646652.926852847,0.288766584941186,0.0014328219695016,0.2860849950229749,0.0011100959964096,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
158,0,400,0.44168343898491,0.1507216999598313,646653.180621678,646653.471583417,646653.180754651,646653.182330495,646653.470453509,646653.470461029,0.2909617390250787,0.0015758440131321,0.288123014033772,0.0011223880574107,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
159,0,400,0.4402961409941781,0.1484848489344585,646653.720211459,646654.012022751,646653.720345921,646653.721794303,646654.010885433,646654.010893404,0.2918112920597195,0.001448382041417,0.2890911299036816,0.0011293470161035,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
160,0,400,0.4449234339990653,0.151039311022032,646654.26234046,646654.556224583,646654.262486132,646654.264061776,646654.555097436,646654.555105146,0.2938841229770332,0.0015756440116092,0.2910356599604711,0.0011194369290024,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
161,0,400,0.4391181420069188,0.1490701970178634,646654.806854366,646655.096902311,646654.806985949,646654.808454511,646655.095820024,646655.095827095,0.2900479449890554,0.0014685619389638,0.2873655130388215,0.0010752159869298,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
162,0,400,0.4429039370152168,0.1506188200437463,646655.347672348,646655.639957465,646655.34782411,646655.349599377,646655.638849999,646655.638856919,0.2922851169714704,0.0017752670682966,0.2892506220377981,0.0011005459818989,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
163,0,400,0.4448576350114308,0.1514703099965118,646655.889909739,646656.183297064,646655.890075631,646655.891515213,646656.182178617,646656.182185957,0.293387325014919,0.0014395819744095,0.2906634040409699,0.0011111070634797,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
164,0,400,0.4558171179960482,0.1500490139587782,646656.435036664,646656.740804768,646656.435172586,646656.436646128,646656.73958559,646656.73959307,0.3057681040372699,0.0014735419536009,0.3029394620098173,0.0012116980506107,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
165,4,400,0.4727627930114977,0.1514231629553251,646656.994500789,646657.315840419,646656.994635861,646656.996110434,646657.31457376,646657.31458102,0.3213396300561726,0.001474572927691,0.3184633260825649,0.0012593989958986,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
166,0,400,0.4420037380186841,0.1505922239739447,646657.565661241,646657.857072755,646657.565795844,646657.567319827,646657.855894838,646657.855902188,0.2914115140447393,0.001523983082734,0.288575010956265,0.00117056700401,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
167,0,400,0.440293040999677,0.1513901149737648,646658.108614784,646658.39751771,646658.108750316,646658.110277829,646658.396372313,646658.396380063,0.2889029260259121,0.0015275130281224,0.286094484035857,0.0011376469628885,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
168,0,400,0.4383154439856298,0.1498229629942216,646658.649273981,646658.937766462,646658.649408634,646658.650848956,646658.936657965,646658.936665585,0.2884924809914082,0.001440321910195,0.2858090089866891,0.0011008769506588,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
169,0,400,0.4454348340223077,0.1500477280060295,646659.187436791,646659.482823897,646659.187564083,646659.188980965,646659.481663269,646659.481670729,0.2953871060162782,0.0014168819179758,0.2926823040470481,0.0011531680356711,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
170,0,400,0.4383859450172167,0.1501428980554919,646659.733929818,646660.022172865,646659.7340867,646659.735494892,646660.021043428,646660.021051057,0.2882430469617247,0.0014081919798627,0.2855485359905287,0.001121807959862,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
171,0,400,0.4387514439877122,0.149599743890576,646660.272347202,646660.561498902,646660.272483153,646660.274034037,646660.560381725,646660.560389056,0.2891517000971362,0.0015508839860558,0.2863476879429072,0.0011098460527136,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
172,0,400,0.4473942300246563,0.1594200071122031,646660.821711161,646661.109685384,646660.821838214,646660.823312676,646661.108567547,646661.108575008,0.2879742229124531,0.0014744621003046,0.285254871007055,0.0011103759752586,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
173,0,400,0.4377937449899036,0.1493994869815651,646661.360144786,646661.648539044,646661.360272537,646661.361692999,646661.647404767,646661.647412448,0.2883942580083385,0.0014204620383679,0.285711767966859,0.0011265960056334,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
174,0,400,0.4479065299965441,0.1483948420500382,646661.896197234,646662.195708922,646661.896332075,646661.89791752,646662.194538624,646662.194545984,0.2995116879465058,0.0015854450175538,0.2966211040038615,0.0011629379587247,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
175,1,400,0.4424462380120531,0.1497331730788573,646662.445033006,646662.737746071,646662.445170738,646662.44663554,646662.736554692,646662.736561622,0.2927130649331957,0.0014648019568994,0.2899191520409658,0.0011844489490613,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
176,3,400,0.4539130209886934,0.1510324720002245,646662.989578953,646663.292459502,646662.989713565,646662.991180728,646663.291289615,646663.291296675,0.3028805489884689,0.0014671629760414,0.3001088870223611,0.001162827014923,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
177,0,400,0.44021854098537,0.1506605738832149,646663.545047266,646663.834605233,646663.545179909,646663.546622881,646663.833498926,646663.833506276,0.2895579671021551,0.0014429719885811,0.2868760450510308,0.0010989570291712,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
178,1,400,0.4427465369808487,0.1509870670852251,646664.0841555,646664.37591497,646664.084286712,646664.085701644,646664.374807154,646664.374814534,0.2917594698956236,0.0014149319613352,0.2891055099898949,0.0011004359694197,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
179,0,400,0.4512915250088554,0.1489150729903485,646664.626668326,646664.929044778,646664.626799008,646664.62825731,646664.927890301,646664.927897471,0.3023764520185068,0.0014583020238205,0.2996329909656197,0.0011473069898784,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
180,0,400,0.4469360309885815,0.1507491539232432,646665.179904796,646665.476091673,646665.180066018,646665.18150311,646665.474934346,646665.474941506,0.2961868770653382,0.0014370919670909,0.2934312360594049,0.0011501669650897,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
181,0,400,0.4408820399839896,0.1500960149860475,646665.727285376,646666.018071401,646665.727420278,646665.728881832,646666.016945635,646666.016953045,0.2907860249979421,0.0014615539694204,0.2880638029891997,0.0011183560127392,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
182,0,400,0.4462450319842901,0.1499657499080058,646666.26850125,646666.564780532,646666.268636173,646666.270151066,646666.563658295,646666.563665484,0.2962792820762843,0.0015148930251598,0.2935072289546951,0.0011150480713695,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
183,0,400,0.4408988400246016,0.1517448400263674,646666.815315504,646667.104469504,646666.815447676,646666.816953049,646667.103396118,646667.103403128,0.2891539999982342,0.0015053730458021,0.2864430689951405,0.0010663759894669,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
184,0,400,0.4421811380016152,0.1528313739981968,646667.356360618,646667.645710382,646667.356493561,646667.357943822,646667.644636305,646667.644643165,0.2893497640034184,0.0014502611011266,0.2866924830013886,0.0010672169737517,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
185,0,400,0.4452047339873388,0.1551425500074401,646667.904617332,646668.194679516,646667.904755074,646667.906360058,646668.193566768,646668.193574428,0.2900621839798987,0.0016049840487539,0.2872067099669948,0.0011050880420953,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
186,0,400,0.440312441001879,0.1509991269849706,646668.444640199,646668.733953513,646668.444778281,646668.446316105,646668.732866596,646668.732873947,0.2893133140169084,0.0015378239331766,0.2865504910005256,0.0010795659618452,15,384,andrew_latency_test_GL15_PL384,109.39150905609131
